query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_240821_TY1_0436_3_9,2016회계연도 환경부 소관 기금 지출 결산에 대한 표에 대해 알려주세요,0.503067,0.289651,0.590394,0.185287
MI3_240821_TY1_0487_1_628,[표 2] 공기업 자산  부채 및 자본 표에 대해 알려주세요,0.508079,0.246057,0.632938,0.133794
MI3_240821_TY1_0487_2_3418,[표 6] 공기업 경영실적에 대해 알려주세요,0.51358,0.225483,0.646882,0.145861
MI3_240821_TY1_0506_3_1423,[표 II-4] 소득관련 지표 추이에 대해 알려주세요.,0.511372,0.727235,0.594662,0.142562
MI3_240821_TY1_0511_3_2697,효과에 대한 체계적이고 지속적인 분석과 다. 재정건전성 분석 차트에 대해 알려주세요.,0.518092,0.437867,0.620318,0.15061
MI3_240821_TY1_0511_4_3245,최근 10년간 국가채무 변화에 대해 알려주세요,0.507575,0.621653,0.607419,0.176906
MI3_240821_TY1_0524_2_983,기초지방자치단체 사이에 긴밀한 협조가 이루어질 필요가 있다. 판정결과와 관련된 표에 대해 알려주세요,0.502116,0.539308,0.636145,0.375524
MI3_240821_TY1_0524_3_74,2007년도 국민연금기금의 자산운용규모와 관련된 표에 대해 알려주세요,0.503712,0.605549,0.612234,0.280179
MI3_240821_TY1_0542_1_1024,정부의 주택공급에 관한 내용과 수도권 주요 신도시 건설 현황 차트에 대해 알려주세요,0.51341,0.380972,0.614866,0.191937
MI3_240821_TY1_0544_3_2779,중앙보조기기센터의 설립·운영비에 대한 표에 대해 알려주세요.,0.505726,0.38724,0.624812,0.17104
MI3_240821_TY1_0544_5_4010,제정안이 시행될 경우 예상되는 비용과 진흥원 소요인력에 대해 알려주세요.,0.518129,0.735823,0.619922,0.129039
MI3_240821_TY1_0575_2_1451,<환경개선특별회계 부담금 수입 대비 부문별 세출예산 현황> 표에 대해 알려주세요,0.509346,0.502024,0.666702,0.170007
MI3_240821_TY1_0575_3_1668,2008년도 지방상수도사업 결산현황 표에 대해 알려주세요,0.507303,0.419471,0.70953,0.230747
MI3_240821_TY1_0614_2_3536,바 사업시행방식별 현황 표에 대해 알려주세요,0.51833,0.369761,0.628923,0.150326
MI3_240821_TY1_0629_1_3687,[표 22] 정부법무공단 인원 현황에 대해 알려주세요,0.519077,0.457029,0.624662,0.137067
MI3_240821_TY1_0629_2_349,보상금 관련 내용 차트에 대해 알려주세요,0.508848,0.580133,0.585344,0.130986
MI3_240821_TY1_0629_6_2214,부실채권정리기금 잔여재산 반환 비율에 대해 알려주세요.,0.510294,0.597169,0.60849,0.122439
MI3_240821_TY1_0664_2_1062,사무국 조직(가상) 부서 업무 인원 보상에 대해 알려주세요,0.51081,0.364408,0.60734,0.168428
MI3_240821_TY1_0682_1_1610,총사업비 관리대상사업 현황에 대해 알려주세요,0.508455,0.321314,0.655981,0.242649
MI3_240821_TY1_0682_2_2379,의 개선방안 및 개정의견에 대해 알려주세요,0.514248,0.702043,0.591503,0.145508
MI3_240821_TY1_0682_3_2814,예산총계주의 원칙의 예외사례와 관련된 표에 대해 알려주세요,0.514077,0.242158,0.605133,0.167075
MI3_240821_TY1_0722_4_2082,한국의료분쟁조정중재원 정원 및 현원 현황 표에 대해 알려주세요,0.516164,0.416176,0.621663,0.138351
MI3_240821_TY1_0730_1_635,보조금 관리에 관한 법률 표에 대해 알려주세요,0.49614,0.3892,0.537898,0.216144
MI3_240821_TY1_0730_2_3415,이 문서에서 다루고 있는 사업명과 교부연도에 대한 데이터와 표의 내용에 대해 알려주세요.,0.517986,0.59705,0.611332,0.166631
MI3_240821_TY1_0730_3_3717,최근 특허청 수수료 종류별 세입납부현황 차트에 대해 알려주세요,0.504379,0.642821,0.623792,0.296135
MI3_240821_TY1_0751_4_2857,II. 식품의약품안전청 주요 사업 예산안 분석의 표에 대해 알려주세요,0.509892,0.444324,0.522436,0.137274
MI3_240821_TY1_0807_3_2968,2014년 조기집행 현황 차트(세로 막대형)에 대해 알려주세요,0.509294,0.350882,0.600273,0.179557
MI3_240821_TY1_0815_3_3035,총지출 기준 결산 현황 표에 대해 알려주세요,0.502596,0.179027,0.61551,0.111619
MI3_240821_TY1_0836_2_1212,[표 38] 자녀장려금 지급 기준에 관련된 표에 대해 알려주세요,0.509122,0.19942,0.681893,0.161189
MI3_240821_TY1_0836_3_1906,2015 조세의 이해와 쟁점에 대해 알려주세요,0.506269,0.535852,0.719049,0.346239
MI3_240821_TY1_0918_2_499,장사업으로서 철도사업의 효율적 수행을 위하여 교통시설에 관한 자료와 표에 대해 알려주세요,0.500208,0.331639,0.662325,0.15598
MI3_240821_TY1_0923_1_2046,회계 세계잉여금 중 국가채무 상환 후 발생한 잔액 규모에 대해 알려주세요,0.513035,0.519747,0.588881,0.197103
MI3_240821_TY1_0928_1_2963,과학기술정보방송통신위원회 소관 부처별 시정요구사항 조치 현황 표에 대해 알려주세요,0.50608,0.637895,0.592146,0.16325
MI3_240821_TY1_0928_1_2964,과학기술정보방송통신위원회 소관 부처별 부대의견 조치 현황 표에 대해 알려주세요,0.50608,0.637895,0.592146,0.16325
MI3_240821_TY1_0928_2_1172,교육위원회 소관 부처별 시정요구사항 조치 현황에 대해 알려주세요,0.509356,0.500175,0.609876,0.137075
MI3_240821_TY1_0928_2_1173,교육위원회 소관 부처별 부대의견 조치 현황에 대해 알려주세요,0.509356,0.500175,0.609876,0.137075
MI3_240821_TY1_0928_3_1930,2016회계연도 결산심사에서 외교통일위원회의 조치현황 차트에 대해 알려주세요,0.505023,0.613562,0.595893,0.163609
MI3_240821_TY1_0928_3_1931,2016회계연도 결산심사에서 외교통일위원회의 부대의견 조치 현황 차트에 대해 알려주세요,0.505119,0.613364,0.595525,0.163942
MI3_240821_TY1_0940_3_2881,정보공개 현황 표에 대해 알려주세요,0.50662,0.693454,0.710277,0.128738
MI3_240821_TY1_0940_3_2882,이용현황 표에 대해 알려주세요,0.506658,0.694312,0.710323,0.128357
MI3_240821_TY1_0948_1_344,4 2017년 주요 사업실적 문제점 개선내용 웹페이지 전용 차트에 대해 알려주세요,0.502426,0.594419,0.79627,0.148197
MI3_240821_TY1_0948_1_345,4 2017년 주요 사업실적 구분 활동내용 및 결과 차트에 대해 알려주세요,0.502426,0.594419,0.79627,0.148197
MI3_240821_TY1_0948_1_346,4 2017년 주요 사업실적 홍콩셀럽 추진내용 추진성과 차트에 대해 알려주세요,0.502496,0.594503,0.796245,0.148149
MI3_240821_TY1_0948_2_3664,마케팅 FIT 방한관광 유치 캠페인 연중 개최와 관련된 정보에 대해 알려주세요.,0.504912,0.493379,0.772421,0.162987
MI3_240821_TY1_0948_3_3475,제목에 관련된 홍보 이벤트 추진내용과 성과를 나타내는 차트에 대해 알려주세요,0.509628,0.570217,0.740935,0.181974
MI3_240821_TY1_0972_1_455,2017년도 예산안 (단위: 조원  %) 차트(세로 막대형)에 대해 알려주세요,0.499253,0.212821,0.760074,0.129844
MI3_240821_TY1_0972_2_3761,2017년도 예산안 차트(세로 막대형)에 대해 알려주세요,0.503928,0.17176,0.769821,0.130688
MI3_240821_TY1_0972_3_3381,2017년도 예산안 토론회에 대한 연도별 관리재정수지의 비율 현황에 대해 알려주세요,0.509798,0.762335,0.713716,0.154198
MI3_240821_TY1_0986_1_3260,1 공공기관 결산 현황 본문 차트에 대해 알려주세요,0.515671,0.464799,0.606664,0.192659
MI3_240821_TY1_1015_1_2355,체코  독일 국외출장 결과보고서 3 본문에 대해 알려주세요,0.508215,0.484474,0.775927,0.43009
MI3_240821_TY1_1018_1_201,제목에 대해 주요 일정 차트에 대해 알려주세요,0.503842,0.593344,0.766443,0.389013
MI3_240821_TY1_1018_2_4065,우리나라와 포르투갈 법인세율 구조 비교에 대해 알려주세요,0.523223,0.772095,0.665796,0.173941
MI3_240821_TY1_1031_2_1690,KDB인베스트먼트(주) 인력현황 표에 대해 알려주세요,0.51203,0.618296,0.605306,0.13042
MI3_240821_TY1_1031_3_1422,혁신모험펀드 중 금융위원회 성장지원펀드 구조에 대해 알려주세요.,0.514203,0.630916,0.589428,0.116727
MI3_240821_TY1_1074_3_1707,2019년도 대법원 기금지출계획안에 대해 알려주세요,0.512634,0.221673,0.584713,0.116453
MI3_240821_TY1_1077_2_3976,2019년도 근로자 휴가지원 사업 계획안에 대한 표에 대해 알려주세요.,0.495689,0.264214,0.558528,0.141234
MI3_240821_TY1_1077_3_3206,위풍당당 콘텐츠코리아 출자사업의 집행절차에 대해 알려주세요,0.511878,0.428762,0.618245,0.152793
MI3_240821_TY1_1116_1_1009,2020 법안 비용추계 이해와 사례에 대한 차트(세로 막대형)에 대해 알려주세요,0.509042,0.28802,0.675243,0.282195
MI3_240821_TY1_1116_2_3288,기준금액 인상 시 간이과세로 전환될 업종에 대한 차트(세로 막대형)에 대해 알려주세요,0.510153,0.516106,0.644009,0.20899
MI3_240821_TY1_1116_3_3875,간이사업자 업종별 실효세율 산출에 대해 알려주세요,0.509982,0.367607,0.669815,0.232941
MI3_240821_TY1_1116_4_2576,간이과세 기준금액 인상 후 납부세액 추정에 대해 알려주세요,0.511583,0.272022,0.676991,0.239225
MI3_240822_TY1_0028_6_3518,나. 분석의견 본문 표에 대해 알려주세요,0.505627,0.56418,0.618523,0.12764
MI3_240822_TY1_0028_6_3519,(단위: 억원) 직역연금 제도개선 현황 표에 대해 알려주세요,0.505685,0.564078,0.617802,0.128421
MI3_240822_TY1_0028_7_3614,(단위: 억원) 구분 2030년 2040년 2050년 2060년 수입 및 지출 장기전망에 대해 알려주세요,0.509938,0.376067,0.610757,0.137362
MI3_240822_TY1_0052_1_1841,I 대내외 경제여건 세계경제전망 차트에 대해 알려주세요,0.512362,0.234198,0.622719,0.234421
MI3_240822_TY1_0052_2_2117,IMF의 세계교역신장률 전망 표에 대해 알려주세요,0.508982,0.408499,0.591519,0.212404
MI3_240822_TY1_0056_1_506,브렉시트 이후 EU와 영국의 경제 관계에 대해 알려주세요.,0.509023,0.793049,0.707147,0.19284
MI3_240822_TY1_0056_2_3831,자료: Eurostat. 표에 대해 알려주세요,0.509934,0.163071,0.685875,0.091349
MI3_240822_TY1_0056_6_1804,2020  2021년 EU 경제전망 표에 대해 알려주세요,0.499549,0.618316,0.713661,0.27577
MI3_240822_TY1_0066_1_1180,2021년도 지역신용보증재단재보증 사업 결산 및 계획안에 대해 알려주세요.,0.504603,0.636663,0.578266,0.121852
MI3_240822_TY1_0086_5_1557,2022 한강하천예보 비상근무조 반별 주요임무 표에 대해 알려주세요,0.488967,0.692376,0.778479,0.249884
MI3_240822_TY1_0135_2_3768,공공기관의 이해 공공기관 유형 분류 요건 차트(세로 막대형)에 대해 알려주세요,0.49659,0.338824,0.712971,0.148614
MI3_240822_TY1_0135_2_3769,지정 현황 지정현황 차트(가로 막대형)에 대해 알려주세요,0.496568,0.339942,0.712883,0.148091
MI3_240822_TY1_0151_2_801,2. 표본설계 1) 표본크기 허용오차별 총 표본크기에 대해 알려주세요,0.486809,0.725208,0.725755,0.086363
MI3_240822_TY1_0151_3_248,축종·시도별 네이만배분 결과에 대해 알려주세요,0.505741,0.75529,0.822173,0.334141
MI3_240822_TY1_0151_4_2058,가축분뇨 배출량 평균 추정 기대변동계수 표에 대해 알려주세요,0.493362,0.419842,0.82073,0.28281
MI3_240822_TY1_0151_4_2059,신뢰도 기준 표에 대해 알려주세요,0.493455,0.419178,0.820714,0.282431
MI3_240822_TY1_0151_4_2060,상대표준오차 기준 표에 대해 알려주세요,0.493455,0.419178,0.820714,0.282431
MI3_240822_TY1_0151_5_1056,한·육우 사육규모층·시도별 표본추출 크기 표에 대해 알려주세요,0.507947,0.575227,0.826873,0.310456
MI3_240822_TY1_0151_5_1057,젖소 사육규모층·시도별 표본추출 크기 표에 대해 알려주세요,0.507947,0.575227,0.826873,0.310456
MI3_240822_TY1_0151_6_2858,조사 완료 현황 표에 대해 알려주세요,0.508309,0.682216,0.811588,0.439695
MI3_240822_TY1_0158_4_2325,에 대한 법인세 전망 표에 대해 알려주세요,0.511662,0.610709,0.609297,0.159349
MI3_240822_TY1_0158_6_1058,[표 7] 유가증권상장사 실적 증감률: 2017~2021년 표에 대해 알려주세요,0.507666,0.227692,0.627769,0.124047
MI3_240822_TY1_0158_6_1059,[표 8] 외감법인(비금융업) 실적 증감률: 2017~2021년 표에 대해 알려주세요,0.507715,0.227675,0.6277,0.1242
MI3_240822_TY1_0162_1_633,정부법무공단 운영지원 사업 예산안 현황에 대해 알려주세요,0.514952,0.419611,0.609257,0.127429
MI3_240822_TY1_0162_2_3411,[정부법무공단 사업수익 현황] 표에 대해 알려주세요,0.503618,0.275318,0.632523,0.164134
MI3_240822_TY1_0162_2_3412,[정부법무공단 당기순이익 현황] 표에 대해 알려주세요,0.503618,0.275318,0.632523,0.164134
MI3_240822_TY1_0162_3_3712,정부법무공단 유동자산 및 부채비율 현황 표에 대해 알려주세요.,0.505606,0.434526,0.606754,0.223335
MI3_240822_TY1_0162_3_3713,최근 5년간 정부법무공단 단기금융상품 운용 현황 표에 대해 알려주세요.,0.505656,0.434168,0.606708,0.223538
MI3_240822_TY1_0162_3_3714,연도별 예치 금액 표에 대해 알려주세요.,0.505442,0.4357,0.606971,0.222682
MI3_240822_TY1_0162_4_2171,공단의 변호사 및 직원 수와 소송사건 및 자문사건 현황을 보여주는 표에 대해 알려주세요,0.504461,0.292906,0.638105,0.167045
MI3_240822_TY1_0162_5_2974,경제 · 인문사회연구회 및 소관 기관 예산안 현황에 대해 알려주세요,0.510313,0.636397,0.610212,0.241536
MI3_240822_TY1_0162_6_1207,연구회 소관 기관의 수시연구사업비 총액  이월액 및 집행액에 대해 알려주세요,0.501452,0.593756,0.622398,0.349343
MI3_240822_TY1_0164_1_2029,2021 2023 예산안에 대해 알려주세요,0.513475,0.210178,0.641743,0.203692
MI3_240822_TY1_0164_2_2317,정부지원 예산안 증액 규모 상위 5개 공공기관에 대한 표에 대해 알려주세요,0.513097,0.221536,0.650926,0.196996
MI3_240822_TY1_0164_3_2870,정부지원 예산안 감액 규모 상위 5개 공공기관의 표에 대해 알려주세요,0.494897,0.246255,0.647988,0.264768
MI3_240822_TY1_0164_4_3553,기관유형별 지원유형별 현황 차트에 대해 알려주세요,0.510499,0.319534,0.631746,0.223984
MI3_240822_TY1_0164_5_3595,정부지원 예산 비중 차트에 대해 알려주세요,0.509381,0.244449,0.625607,0.247448
MI3_240822_TY1_0164_6_250,정부 총지출 대비 공공기관 정부지원 예산(안) 총 예산(안)에 대해 알려주세요,0.509964,0.20641,0.634111,0.177043
MI3_240822_TY1_0170_1_546,2022 2023 구분 증감 신규 편성 및 증액 사유 표에 대해 알려주세요,0.503864,0.331687,0.623818,0.136736
MI3_240822_TY1_0170_1_547,병(병장기준) 봉급 및 매칭지원금(최대) 표에 대해 알려주세요,0.503757,0.332163,0.624057,0.13639
MI3_240822_TY1_0170_2_3341,예산 편성 계획에 대한 표에 대해 알려주세요,0.505929,0.245092,0.634368,0.132637
MI3_240822_TY1_0170_2_3342,병내일준비지원 사업 향후 예산 소요 전망에 대한 표에 대해 알려주세요,0.506171,0.244581,0.634248,0.133228
MI3_240822_TY1_0170_3_3813,국방부의 현재 병사 봉급 계획에 대해 알려주세요.,0.508541,0.493376,0.614244,0.162135
MI3_240822_TY1_0170_3_3814,국방부의 병사 봉급 단가 인상계획 표에 대해 알려주세요.,0.5086,0.493298,0.61405,0.162379
MI3_240822_TY1_0170_5_3041,2017 2021 표에 대해 알려주세요,0.513046,0.418989,0.617409,0.112576
MI3_240822_TY1_0170_6_1288,최근 5년간 부사관 운용률과 관련된 표에 대해 알려주세요.,0.499984,0.378307,0.623407,0.149587
MI3_240822_TY1_0170_6_1289,병사 수령액 및 하사 기본급 비교에 대한 표에 대해 알려주세요.,0.500065,0.377614,0.623218,0.149805
MI3_240822_TY1_0190_4_154,국가별 시장성 지표에 대해 알려주세요,0.510781,0.20663,0.689026,0.232718
MI3_240822_TY1_0196_1_3881,2024년도 예산안 심의결과 나. 재정수지와 국가채무에 대해 알려주세요,0.516663,0.480174,0.603756,0.197996
MI3_240822_TY1_0196_2_32,2024년도 예산안 심의결과 및 임대형 민자사업(BTL) 총한도액에 대해 알려주세요,0.511481,0.32669,0.626773,0.177652
MI3_240822_TY1_0196_3_1002,2024년도 예산안 수정안과 관련된 표에 대해 알려주세요,0.507437,0.337276,0.599405,0.162122
MI3_240822_TY1_0196_3_1003,2024년도 기금운용계획안 수정안에 대한 표에 대해 알려주세요,0.507437,0.337276,0.599405,0.162122
MI3_240822_TY1_0196_4_1337,2024년도 예산안의 주요 심의내역 및 관련 데이터에 대해 알려주세요,0.505727,0.50624,0.602056,0.312445
MI3_240822_TY1_0196_5_1754,2024년도 예산안 심의결과에 대한 표에 대해 알려주세요.,0.506253,0.288938,0.642256,0.190034
MI3_240822_TY1_0196_6_2568,2024년도 예산안 심의결과 본문 표에 대해 알려주세요,0.512899,0.55601,0.593101,0.221038
